Проект		intern.demoshopping.ru		
Дата		03.02.2026		
Версия		1.0		
Тестеровщик		Федоров Антон		
Окружение		Windows 11 25H2 сборка 26200.7623  Google chrome Версия: 144.0.7559.110 (64 бит)		
				
Ключ	Тип задачи	Резюме	Описание	Изображения
ID1	Баг	Сортировка товаров по возрастанию, отображает цены по убываюнию, а сортировка товаров по убыванию, отображает цены по возрастанию	Открыть [https://intern.demoshopping.ru/] Применить сортировку по возрастанию Фактический результат: Применяеться сортировка по убыванию Ожидаемый результат: Применяеться сортировка по возрастанию Применить сортировку по убыванию Фактический результат: Применяеться сортировка по возрастанию Ожидаемый результат: Применяеться сортировка по убыванию	ID1.1.png ID1.2.png 
ID2	Баг	Фильтрация списка товаров: При фильтрации цены от 0 до 49 сайт показывает пустую страницу без соответствующего уведомления	Открыть [https://intern.demoshopping.ru/] Ввести минимальную цену 0 Ввести максимальную цену 49 Нажать на кнопку “Применить фильтры” Фактический результат: Сайт отображает страницу без товаров, без уведомления о том, что товаров нет Ожидаемый результат: Сайт отображает соответствующее уведомление об отсутствие товарах	ID2.png
ID3	Баг	Добавление товаров в корзину: товар с количеством <=0 добавляется в корзину	Открыть сайт [https://intern.demoshopping.ru/] В строке количества товаров выбрать <=0 Нажать “Добавить в корзину” Фактический результат: Товар с количеством <=0 добавлен в корзину Ожидаемый результат : Товар с количеством <=0 не добавляется в корзину, появляется сообщение об ошибке	ID3.1.png ID3.2.png
ID4	Баг	Просмотр списка товаров: у части товаров отсутствует изображение	Открыть [https://intern.demoshopping.ru/] Перейти на 2-ю, 6-ю, 9-ю, 10-ю страницу каталога Фактический результат: Изображение части товаров не отображается Ожидаемый результат: Изображение части товара корректно отображается на 2-й, 6-й, 9-й, 10-й странице интернет магазина	ID4.1.png ID4.2.png ID4.3.png ID4.4.png
ID5	Баг	Проверка авторизации: После нажатия на ссылку для входа, пользователь не перенаправляется на страницу входа.	Предусловия: пользователь не авторизован в системе  Открыть [https://intern.demoshopping.ru/] Нажать на вкладку “Корзина”, “Оплата” или “История Заказов” В сообщении о необходимости авторизации нажать на ссылку “Войдите в систему”[https://intern.demoshopping.ru/] Фактический результат: Пользователь остается на главной странице. Переход на страницу Входа не происходит Ожидаемый результат: Пользователь перенаправляется на страницу входа после клика на ссылку	ID5.png
